id,actual_season,predicted_season,correct,confidence_score
7882,Fall,Fall,True,0.8080975
45441,Summer,Summer,True,0.92955476
19032,Winter,Winter,True,0.44359103
21334,Winter,Winter,True,0.9996542
14158,Fall,Winter,False,0.45215517
38434,Summer,Winter,False,0.5345574
32836,Winter,Winter,True,0.8440797
42900,Summer,Summer,True,0.35893118
26149,Summer,Fall,False,0.72860944
6856,Summer,Summer,True,0.52053463
25324,Winter,Winter,True,0.9962471
9780,Fall,Fall,True,0.94362676
43986,Spring,Spring,True,0.99801457
39315,Summer,Summer,True,0.7377206
38978,Fall,Summer,False,0.8207111
43933,Winter,Winter,True,0.86023146
25351,Summer,Summer,True,0.98488575
36899,Winter,Winter,True,0.9956256
47201,Summer,Winter,False,0.5522873
35196,Summer,Summer,True,0.47901666
22121,Summer,Summer,True,0.35479096
8842,Summer,Summer,True,0.5692136
6631,Summer,Summer,True,0.51360804
19882,Fall,Fall,True,0.5661875
9222,Fall,Fall,True,0.49227962
40561,Winter,Winter,True,0.99973315
16719,Fall,Fall,True,0.8373058
41237,Summer,Summer,True,0.453253
30707,Summer,Summer,True,0.6052822
43915,Summer,Summer,True,0.6577723
17856,Summer,Summer,True,0.9637335
3459,Summer,Summer,True,0.59358364
20931,Winter,Summer,False,0.34956273
27557,Summer,Summer,True,0.9868535
45582,Summer,Summer,True,0.35137627
20484,Winter,Winter,True,0.7600273
14055,Fall,Fall,True,0.9414018
46937,Spring,Spring,True,0.9999846
15966,Fall,Fall,True,0.9455158
10373,Fall,Fall,True,0.5552121
37483,Winter,Winter,True,0.9993486
27222,Summer,Summer,True,0.91473293
47056,Summer,Fall,False,0.47188485
43180,Winter,Winter,True,0.99742174
32608,Spring,Winter,False,0.73589844
38470,Summer,Summer,True,0.61727065
21623,Summer,Summer,True,0.51628864
16121,Fall,Summer,False,0.6100788
12120,Fall,Summer,False,0.6884706
38226,Winter,Winter,True,0.9983718
27881,Summer,Summer,True,0.9901074
15474,Fall,Fall,True,0.56067
8310,Winter,Winter,True,0.6442414
51542,Winter,Winter,True,0.99871194
19940,Fall,Summer,False,0.505017
50444,Summer,Summer,True,0.9056477
3820,Summer,Summer,True,0.8890186
10286,Fall,Winter,False,0.4584575
4603,Winter,Summer,False,0.75813544
26969,Summer,Summer,True,0.98942614
46776,Spring,Spring,True,0.9975218
17249,Fall,Fall,True,0.5416818
45641,Summer,Summer,True,0.86214596
32350,Winter,Winter,True,0.999648
46501,Winter,Winter,True,0.9952668
48659,Fall,Summer,False,0.3982397
19636,Summer,Fall,False,0.744891
3738,Fall,Summer,False,0.5129806
36926,Spring,Spring,True,0.9995555
24461,Fall,Fall,True,0.567025
11006,Winter,Winter,True,0.9960967
43631,Summer,Summer,True,0.9638165
16155,Fall,Winter,False,0.35270584
25254,Summer,Winter,False,0.6090355
34011,Summer,Summer,True,0.8313416
33838,Summer,Summer,True,0.8327097
46258,Summer,Summer,True,0.8087478
22694,Summer,Fall,False,0.54103965
15499,Spring,Winter,False,0.7112994
7212,Fall,Summer,False,0.7853078
26835,Summer,Fall,False,0.71822834
4088,Summer,Summer,True,0.98902506
33494,Summer,Summer,True,0.46275893
21331,Winter,Winter,True,0.9994715
49494,Summer,Summer,True,0.7069013
3932,Summer,Summer,True,0.88928175
28854,Summer,Summer,True,0.8785088
51253,Summer,Summer,True,0.5172667
3067,Summer,Fall,False,0.8007856
51497,Summer,Summer,True,0.83893234
19973,Fall,Fall,True,0.4468381
27059,Summer,Winter,False,0.65431595
34366,Summer,Summer,True,0.8703013
50199,Winter,Winter,True,0.9975406
39197,Winter,Winter,True,0.5761855
14111,Fall,Fall,True,0.9012413
49959,Summer,Summer,True,0.6987276
17125,Winter,Winter,True,0.6469714
50899,Fall,Fall,True,0.6593881
42529,Summer,Summer,True,0.9709089
39718,Summer,Summer,True,0.9755604
27213,Summer,Summer,True,0.7813077
22384,Fall,Fall,True,0.9289302
20184,Fall,Fall,True,0.76996547
22356,Fall,Fall,True,0.9062309
23814,Fall,Winter,False,0.5467591
5444,Summer,Summer,True,0.67545325
35258,Summer,Summer,True,0.9504822
40651,Summer,Summer,True,0.76132715
20346,Fall,Fall,True,0.85450673
46215,Summer,Summer,True,0.56626916
23802,Summer,Summer,True,0.4236206
38035,Winter,Winter,True,0.9838251
9027,Winter,Winter,True,0.5161013
29495,Winter,Winter,True,0.9985667
7563,Summer,Summer,True,0.80434513
19136,Fall,Fall,True,0.45224473
46002,Summer,Summer,True,0.73139757
28579,Winter,Winter,True,0.9798661
12778,Fall,Fall,True,0.49393386
9114,Fall,Summer,False,0.56092393
19621,Summer,Fall,False,0.5820529
38561,Spring,Summer,False,0.43851048
51414,Summer,Summer,True,0.86072177
37133,Summer,Summer,True,0.9181082
44835,Summer,Summer,True,0.8198097
44573,Summer,Winter,False,0.44220832
33856,Summer,Summer,True,0.6565167
14686,Fall,Fall,True,0.65449995
17435,Winter,Winter,True,0.99970055
14535,Fall,Summer,False,0.76354676
46532,Winter,Winter,True,0.9951798
41172,Summer,Summer,True,0.97116625
16369,Fall,Summer,False,0.59129214
44867,Summer,Summer,True,0.94804484
18481,Fall,Fall,True,0.5087407
19344,Fall,Winter,False,0.7570234
2850,Summer,Summer,True,0.8993504
31291,Summer,Summer,True,0.98447406
35896,Summer,Summer,True,0.5578595
30858,Summer,Summer,True,0.6846993
33758,Summer,Summer,True,0.99641234
37628,Summer,Summer,True,0.6205235
40625,Summer,Summer,True,0.9313784
18695,Summer,Summer,True,0.88395494
7901,Fall,Fall,True,0.8985217
27867,Summer,Summer,True,0.9372874
17076,Winter,Winter,True,0.5713379
16851,Winter,Winter,True,0.9992855
2840,Summer,Summer,True,0.72837245
20275,Winter,Winter,True,0.4973598
34742,Summer,Winter,False,0.49017593
48259,Summer,Summer,True,0.6475979
37111,Summer,Summer,True,0.44013324
42026,Summer,Fall,False,0.4569462
24651,Winter,Summer,False,0.6180366
19194,Fall,Summer,False,0.7614639
25089,Winter,Winter,True,0.68223625
29318,Summer,Fall,False,0.5342689
2872,Winter,Winter,True,0.53330314
48960,Summer,Summer,True,0.6928911
43722,Fall,Winter,False,0.4875337
34864,Winter,Summer,False,0.64824605
29674,Summer,Summer,True,0.98884857
33401,Summer,Summer,True,0.65474313
26325,Summer,Fall,False,0.41229352
28172,Winter,Winter,True,0.9877857
